"Role","Name","Method","Path","Status","Result","Ms"
"Receptionist","1. Doctor Performance Summary","GET","/api/v1/admin/reports/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Receptionist","2. Daily Appointments Report","GET","/api/v1/admin/reports/hospital/appointments/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","3. Daily Appointments Detail","GET","/api/v1/admin/reports/hospital/appointments/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Receptionist","4. Collection Rate Report","GET","/api/v1/admin/reports/hospital/collection-rate?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","5. Hospital Dashboard","GET","/api/v1/admin/reports/hospital/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","6. Department Consultation Volume","GET","/api/v1/admin/reports/hospital/departments/consultation-volume?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","7. Doctor Performance (Hospital Alias)","GET","/api/v1/admin/reports/hospital/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","8. Invoice Register Detail","GET","/api/v1/admin/reports/hospital/invoices?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Receptionist","9. Invoice Summary Report","GET","/api/v1/admin/reports/hospital/invoices/summary?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","10. Hospital Operational Trend","GET","/api/v1/admin/reports/hospital/operational-trend?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","11. Patient Registration Report","GET","/api/v1/admin/reports/hospital/patient-registrations?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","12. Patient Registration Detail","GET","/api/v1/admin/reports/hospital/patient-registrations/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Receptionist","13. Revenue vs Collection","GET","/api/v1/admin/reports/hospital/revenue-vs-collection?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","14. Daily Revenue Report","GET","/api/v1/admin/reports/hospital/revenue/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","15. Daily Revenue Detail","GET","/api/v1/admin/reports/hospital/revenue/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Receptionist","16. Report Category Share","GET","/api/v1/admin/reports/usage/category-share","SKIP","LOGIN_FAILED","0"
"Receptionist","17. Most Viewed Reports","GET","/api/v1/admin/reports/usage/most-viewed","SKIP","LOGIN_FAILED","0"
"Receptionist","18. Patient Age Demographics","GET","/api/v1/admin/reports/hospital/patients/age-demographics?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","19. Patient Dashboard","GET","/api/v1/admin/reports/hospital/patients/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","20. Department Patient Visits","GET","/api/v1/admin/reports/hospital/patients/department-visits?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","21. Doctor Patient Workload","GET","/api/v1/admin/reports/hospital/patients/doctor-workload?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","22. Gender Breakdown","GET","/api/v1/admin/reports/hospital/patients/gender-breakdown?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Receptionist","23. Patient Master Register","GET","/api/v1/admin/reports/hospital/patients/register?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Receptionist","24. Patient Registration Trend","GET","/api/v1/admin/reports/hospital/patients/registration-trend?period=7D","SKIP","LOGIN_FAILED","0"
"Nurse","1. Doctor Performance Summary","GET","/api/v1/admin/reports/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Nurse","2. Daily Appointments Report","GET","/api/v1/admin/reports/hospital/appointments/daily?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","3. Daily Appointments Detail","GET","/api/v1/admin/reports/hospital/appointments/daily/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Nurse","4. Collection Rate Report","GET","/api/v1/admin/reports/hospital/collection-rate?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","5. Hospital Dashboard","GET","/api/v1/admin/reports/hospital/dashboard?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","6. Department Consultation Volume","GET","/api/v1/admin/reports/hospital/departments/consultation-volume?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","7. Doctor Performance (Hospital Alias)","GET","/api/v1/admin/reports/hospital/doctors/performance?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","8. Invoice Register Detail","GET","/api/v1/admin/reports/hospital/invoices?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Nurse","9. Invoice Summary Report","GET","/api/v1/admin/reports/hospital/invoices/summary?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","10. Hospital Operational Trend","GET","/api/v1/admin/reports/hospital/operational-trend?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","11. Patient Registration Report","GET","/api/v1/admin/reports/hospital/patient-registrations?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
"Nurse","12. Patient Registration Detail","GET","/api/v1/admin/reports/hospital/patient-registrations/details?fromDate=2026-08-01&toDate=2026-08-08&page=0&size=10","SKIP","LOGIN_FAILED","0"
"Nurse","13. Revenue vs Collection","GET","/api/v1/admin/reports/hospital/revenue-vs-collection?fromDate=2026-08-01&toDate=2026-08-08","SKIP","LOGIN_FAILED","0"
